,symbol,start_date,sell_date,div_change,stock_change,profit
14190,ARDC,3,1,0.00639751552795031,0.005590062111801233,0.011987577639751543
14191,ARDC,3,2,0.00639751552795031,0.006211180124223469,0.01260869565217378
14192,ARDC,3,3,0.00639751552795031,0.00807453416149062,0.01447204968944093
14193,ARDC,3,4,0.00639751552795031,0.005590062111801233,0.011987577639751543
14194,ARDC,1,0,0.0062273276904474,-0.009068923821039817,-0.002841596130592417
14195,ARDC,1,1,0.0062273276904474,-0.012091898428053163,-0.005864570737605762
14196,ARDC,1,2,0.0062273276904474,-0.03143893591293831,-0.02521160822249091
14197,ARDC,1,3,0.0062273276904474,-0.02055622732769044,-0.01432889963724304
14198,ARDC,1,4,0.0062273276904474,-0.030229746070133012,-0.024002418379685614
14199,ARDC,2,0,0.006261398176291793,-0.003647416413373783,0.0026139817629180105
14200,ARDC,2,1,0.006261398176291793,-0.006686930091185376,-0.0004255319148935826
14201,ARDC,2,2,0.006261398176291793,-0.026139817629179316,-0.01987841945288752
14202,ARDC,2,3,0.006261398176291793,-0.015197568389057751,-0.008936170212765958
14203,ARDC,2,4,0.006261398176291793,-0.02492401215805472,-0.01866261398176293
14204,ARDC,3,0,0.006307409675443968,0.0036742192284141017,0.00998162890385807
14205,ARDC,3,1,0.006307409675443968,0.0006123698714024227,0.006919779546846391
14206,ARDC,3,2,0.006307409675443968,-0.01898346601347206,-0.012676056338028093
14207,ARDC,3,3,0.006307409675443968,-0.007960808328230191,-0.001653398652786223
14208,ARDC,3,4,0.006307409675443968,-0.017758726270667432,-0.011451316595223464
14209,ARDC,1,0,0.006386861313868612,0.0,0.006386861313868612
14210,ARDC,1,1,0.006386861313868612,-0.0036496350364964886,0.0027372262773721237
14211,ARDC,1,2,0.006386861313868612,0.0,0.006386861313868612
14212,ARDC,1,3,0.006386861313868612,0.003649635036496272,0.010036496350364885
14213,ARDC,1,4,0.006386861313868612,0.0,0.006386861313868612
14214,ARDC,2,0,0.006461538461538461,0.011692307692307771,0.018153846153846232
14215,ARDC,2,1,0.006461538461538461,0.00799999999999994,0.0144615384615384
14216,ARDC,2,2,0.006461538461538461,0.011692307692307771,0.018153846153846232
14217,ARDC,2,3,0.006461538461538461,0.015384615384615385,0.02184615384615385
14218,ARDC,2,4,0.006461538461538461,0.011692307692307771,0.018153846153846232
14219,ARDC,3,0,0.006461538461538461,0.011692307692307771,0.018153846153846232
14220,ARDC,3,1,0.006461538461538461,0.00799999999999994,0.0144615384615384
14221,ARDC,3,2,0.006461538461538461,0.011692307692307771,0.018153846153846232
14222,ARDC,3,3,0.006461538461538461,0.015384615384615385,0.02184615384615385
14223,ARDC,3,4,0.006461538461538461,0.011692307692307771,0.018153846153846232
14224,ARDC,1,0,0.006445672191528545,-0.008594229588704762,-0.002148557397176217
14225,ARDC,1,1,0.006445672191528545,0.0018416206261510828,0.008287292817679627
14226,ARDC,1,2,0.006445672191528545,-0.0018416206261508646,0.00460405156537768
14227,ARDC,1,3,0.006445672191528545,0.004297114794352381,0.010742786985880926
14228,ARDC,1,4,0.006445672191528545,0.003069367710251732,0.009515039901780277
14229,ARDC,2,0,0.00645359557467732,-0.0073755377996312845,-0.0009219422249539646
14230,ARDC,2,1,0.00645359557467732,0.0030731407498463866,0.009526736324523707
14231,ARDC,2,2,0.00645359557467732,-0.0006146281499691464,0.005838967424708174
14232,ARDC,2,3,0.00645359557467732,0.005531653349723408,0.011985248924400728
14233,ARDC,2,4,0.00645359557467732,0.004302397049784898,0.010755992624462217
14234,ARDC,3,0,0.006517690875232775,0.0024829298572314803,0.009000620732464255
14235,ARDC,3,1,0.006517690875232775,0.013035381750465603,0.01955307262569838
14236,ARDC,3,2,0.006517690875232775,0.009310986964618382,0.015828677839851157
14237,ARDC,3,3,0.006517690875232775,0.015518311607697084,0.02203600248292986
14238,ARDC,3,4,0.006517690875232775,0.014276846679081343,0.020794537554314117
14239,ARDC,1,0,0.00645359557467732,-0.0006146281499691464,0.005838967424708174
14240,ARDC,1,1,0.00645359557467732,-0.004917025199754044,0.0015365703749232757
14241,ARDC,1,2,0.00645359557467732,0.0030731407498463866,0.009526736324523707
14242,ARDC,1,3,0.00645359557467732,0.0018438844499078758,0.008297480024585196
14243,ARDC,1,4,0.00645359557467732,0.0018438844499078758,0.008297480024585196
14244,ARDC,2,0,0.006477483035163479,0.003084515731030272,0.009561998766193751
14245,ARDC,2,1,0.006477483035163479,-0.0012338062924120649,0.005243676742751414
14246,ARDC,2,2,0.006477483035163479,0.006785934608266467,0.013263417643429946
14247,ARDC,2,3,0.006477483035163479,0.005552128315854402,0.01202961135101788
14248,ARDC,2,4,0.006477483035163479,0.005552128315854402,0.01202961135101788
14249,ARDC,3,0,0.006465517241379311,0.0012315270935962517,0.007697044334975563
14250,ARDC,3,1,0.006465517241379311,-0.003078817733989973,0.003386699507389338
14251,ARDC,3,2,0.006465517241379311,0.004926108374384351,0.011391625615763661
14252,ARDC,3,3,0.006465517241379311,0.0036945812807883177,0.010160098522167628
14253,ARDC,3,4,0.006465517241379311,0.0036945812807883177,0.010160098522167628
14254,ARDC,1,0,0.00641025641025641,0.003052503052503096,0.009462759462759505
14255,ARDC,1,1,0.00641025641025641,0.007326007326007388,0.013736263736263798
14256,ARDC,1,2,0.00641025641025641,0.010378510378510484,0.016788766788766896
14257,ARDC,1,3,0.00641025641025641,0.000610500610500706,0.007020757020757116
14258,ARDC,1,4,0.00641025641025641,0.000610500610500706,0.007020757020757116
14259,ARDC,2,0,0.006402439024390244,0.0018292682926829963,0.00823170731707324
14260,ARDC,2,1,0.006402439024390244,0.006097560975609843,0.012500000000000087
14261,ARDC,2,2,0.006402439024390244,0.009146341463414765,0.01554878048780501
14262,ARDC,2,3,0.006402439024390244,-0.0006097560975608544,0.00579268292682939
14263,ARDC,2,4,0.006402439024390244,-0.0006097560975608544,0.00579268292682939
14264,ARDC,3,0,0.00639853747714808,0.001218769043266275,0.007617306520414355
14265,ARDC,3,1,0.00639853747714808,0.005484460694698346,0.011882998171846425
14266,ARDC,3,2,0.00639853747714808,0.008531383302864142,0.01492992078001222
14267,ARDC,3,3,0.00639853747714808,-0.001218769043266275,0.005179768433881805
14268,ARDC,3,4,0.00639853747714808,-0.001218769043266275,0.005179768433881805
14269,ARDC,1,0,0.006445672191528545,-0.005524861878453031,0.0009208103130755145
14270,ARDC,1,1,0.006445672191528545,-0.0006138735420502155,0.00583179864947833
14271,ARDC,1,2,0.006445672191528545,0.010435850214855845,0.01688152240638439
14272,ARDC,1,3,0.006445672191528545,0.004910988336402815,0.01135666052793136
14273,ARDC,1,4,0.006445672191528545,0.005524861878453031,0.011970534069981576
14274,ARDC,2,0,0.006449631449631449,-0.0049140049140050275,0.0015356265356264217
14275,ARDC,2,1,0.006449631449631449,0.0,0.006449631449631449
14276,ARDC,2,2,0.006449631449631449,0.011056511056511039,0.017506142506142488
14277,ARDC,2,3,0.006449631449631449,0.005528255528255519,0.01197788697788697
14278,ARDC,2,4,0.006449631449631449,0.006142506142506011,0.01259213759213746
14279,ARDC,3,0,0.006521739130434781,0.006211180124223469,0.012732919254658252
14280,ARDC,3,1,0.006521739130434781,0.011180124223602466,0.01770186335403725
14281,ARDC,3,2,0.006521739130434781,0.022360248447204932,0.02888198757763971
14282,ARDC,3,3,0.006521739130434781,0.016770186335403697,0.023291925465838477
14283,ARDC,3,4,0.006521739130434781,0.017391304347825935,0.023913043478260718
14284,ARDC,1,0,0.006414172266340867,-0.015882712278558433,-0.009468540012217566
14285,ARDC,1,1,0.006414172266340867,-0.0012217470983506152,0.0051924251679902516
14286,ARDC,1,2,0.006414172266340867,-0.006108735491753293,0.00030543677458757384
14287,ARDC,1,3,0.006414172266340867,-0.0006108735491754161,0.00580329871716545
14288,ARDC,1,4,0.006414172266340867,0.0012217470983506152,0.0076359193646914824
14289,ARDC,2,0,0.006461538461538461,-0.00861538461538465,-0.0021538461538461885
14290,ARDC,2,1,0.006461538461538461,0.0061538461538462414,0.012615384615384702
14291,ARDC,2,2,0.006461538461538461,0.0012307692307692046,0.007692307692307666
14292,ARDC,2,3,0.006461538461538461,0.006769230769230734,0.013230769230769195
14293,ARDC,2,4,0.006461538461538461,0.00861538461538465,0.015076923076923111
14294,ARDC,3,0,0.006441717791411042,-0.01165644171779149,-0.005214723926380447
14295,ARDC,3,1,0.006441717791411042,0.0030674846625767306,0.009509202453987772
14296,ARDC,3,2,0.006441717791411042,-0.0018404907975460819,0.004601226993864961
14297,ARDC,3,3,0.006441717791411042,0.003680981595091946,0.010122699386502988
14298,ARDC,3,4,0.006441717791411042,0.0055214723926380275,0.01196319018404907
14299,ARDC,1,0,0.006625766871165644,-0.004907975460122812,0.0017177914110428315
14300,ARDC,1,1,0.006625766871165644,0.004294478527607379,0.010920245398773024
14301,ARDC,1,2,0.006625766871165644,0.004294478527607379,0.010920245398773024
14302,ARDC,1,3,0.006625766871165644,0.009202453987729974,0.01582822085889562
14303,ARDC,1,4,0.006625766871165644,0.0024539877300612974,0.009079754601226942
14304,ARDC,2,0,0.0065974343310934635,-0.00916310323762994,-0.002565668906536477
14305,ARDC,2,1,0.0065974343310934635,0.0,0.0065974343310934635
14306,ARDC,2,2,0.0065974343310934635,0.0,0.0065974343310934635
14307,ARDC,2,3,0.0065974343310934635,0.004886988393402461,0.011484422724495924
14308,ARDC,2,4,0.0065974343310934635,-0.0018326206475260314,0.004764813683567432
14309,ARDC,3,0,0.006601466992665037,-0.00855745721271397,-0.0019559902200489334
14310,ARDC,3,1,0.006601466992665037,0.0006112469437653768,0.007212713936430414
14311,ARDC,3,2,0.006601466992665037,0.0006112469437653768,0.007212713936430414
14312,ARDC,3,3,0.006601466992665037,0.005501222493887522,0.012102689486552558
14313,ARDC,3,4,0.006601466992665037,-0.0012224938875305363,0.0053789731051345005
14314,ARDC,1,0,0.006674907292954265,-0.016069221260815808,-0.009394313967861542
14315,ARDC,1,1,0.006674907292954265,-0.0006180469715697163,0.006056860321384548
14316,ARDC,1,2,0.006674907292954265,0.009888751545117438,0.016563658838071704
14317,ARDC,1,3,0.006674907292954265,0.004326328800988893,0.011001236093943158
14318,ARDC,1,4,0.006674907292954265,0.00803461063040785,0.014709517923362114
14319,ARDC,2,0,0.006625766871165644,-0.023312883435582868,-0.016687116564417223
14320,ARDC,2,1,0.006625766871165644,-0.007975460122699325,-0.001349693251533681
14321,ARDC,2,2,0.006625766871165644,0.0024539877300612974,0.009079754601226942
14322,ARDC,2,3,0.006625766871165644,-0.0030674846625767306,0.0035582822085889134
14323,ARDC,2,4,0.006625766871165644,0.0006134969325152154,0.007239263803680859
14324,ARDC,3,0,0.006642066420664206,-0.02091020910209112,-0.014268142681426912
14325,ARDC,3,1,0.006642066420664206,-0.0055350553505534965,0.0011070110701107095
14326,ARDC,3,2,0.006642066420664206,0.004920049200491899,0.011562115621156105
14327,ARDC,3,3,0.006642066420664206,-0.0006150061500615967,0.00602706027060261
14328,ARDC,3,4,0.006642066420664206,0.003075030750307328,0.009717097170971533
14329,ARDC,1,0,0.006642066420664206,-0.015375153751537514,-0.008733087330873308
14330,ARDC,1,1,0.006642066420664206,-0.014760147601476136,-0.00811808118081193
14331,ARDC,1,2,0.006642066420664206,-0.0055350553505534965,0.0011070110701107095
14332,ARDC,1,3,0.006642066420664206,0.001845018450184353,0.008487084870848559
14333,ARDC,1,4,0.006642066420664206,-0.0030750307503075464,0.0035670356703566596
14334,ARDC,2,0,0.006658446362515414,-0.01294697903822425,-0.0062885326757088356
14335,ARDC,2,1,0.006658446362515414,-0.012330456226880351,-0.005672009864364938
14336,ARDC,2,2,0.006658446362515414,-0.0030826140567199235,0.00357583230579549
14337,ARDC,2,3,0.006658446362515414,0.004315659679408156,0.01097410604192357
14338,ARDC,2,4,0.006658446362515414,-0.0006165228113438971,0.006041923551171517
14339,ARDC,3,0,0.006621704475781729,-0.018393623543837962,-0.011771919068056233
14340,ARDC,3,1,0.006621704475781729,-0.01778050275904348,-0.011158798283261752
14341,ARDC,3,2,0.006621704475781729,-0.008583690987124281,-0.0019619865113425523
14342,ARDC,3,3,0.006621704475781729,-0.001226241569589183,0.0053954629061925465
14343,ARDC,3,4,0.006621704475781729,-0.006131207847945915,0.0004904966278358137
14344,ARDC,1,0,0.00657334144856969,-0.010346926354229955,-0.0037735849056602655
14345,ARDC,1,1,0.00657334144856969,-0.007912355447352344,-0.0013390139987826538
14346,ARDC,1,2,0.00657334144856969,-0.006695069993913538,-0.00012172854534384797
14347,ARDC,1,3,0.00657334144856969,-0.007303712720633049,-0.0007303712720633593
14348,ARDC,1,4,0.00657334144856969,0.0030432136335971217,0.009616555082166812
14349,ARDC,2,0,0.006565349544072949,-0.011550151975683752,-0.0049848024316108035
14350,ARDC,2,1,0.006565349544072949,-0.009118541033434565,-0.002553191489361616
14351,ARDC,2,2,0.006565349544072949,-0.00790273556230997,-0.0013373860182370216
14352,ARDC,2,3,0.006565349544072949,-0.008510638297872375,-0.0019452887537994264
14353,ARDC,2,4,0.006565349544072949,0.0018237082066869994,0.008389057750759949
14354,ARDC,3,0,0.006589383770591824,-0.007931665649786394,-0.0013422818791945703
14355,ARDC,3,1,0.006589383770591824,-0.005491153142159845,0.0010982306284319787
14356,ARDC,3,2,0.006589383770591824,-0.00427089688834657,0.002318486882245254
14357,ARDC,3,3,0.006589383770591824,-0.004881025015253316,0.001708358755338508
14358,ARDC,3,4,0.006589383770591824,0.005491153142159845,0.012080536912751669
14359,ARDC,1,0,0.006561360874848116,-0.0024301336573511025,0.004131227217497014
14360,ARDC,1,1,0.006561360874848116,-0.003037667071688986,0.0035236938031591304
14361,ARDC,1,2,0.006561360874848116,-0.008505467800729074,-0.001944106925880958
14362,ARDC,1,3,0.006561360874848116,-0.007897934386391407,-0.001336573511543291
14363,ARDC,1,4,0.006561360874848116,-0.0012150668286755512,0.0053462940461725655
14364,ARDC,2,0,0.006490384615384615,-0.013221153846153777,-0.006730769230769162
14365,ARDC,2,1,0.006490384615384615,-0.01382211538461541,-0.007331730769230795
14366,ARDC,2,2,0.006490384615384615,-0.019230769230769246,-0.01274038461538463
14367,ARDC,2,3,0.006490384615384615,-0.018629807692307827,-0.012139423076923212
14368,ARDC,2,4,0.006490384615384615,-0.012019230769230727,-0.005528846153846112
14369,ARDC,3,0,0.006549423893268648,-0.004244996967859111,0.0023044269254095372
14370,ARDC,3,1,0.006549423893268648,-0.004851425106124821,0.0016979987871438267
14371,ARDC,3,2,0.006549423893268648,-0.010309278350515353,-0.003759854457246705
14372,ARDC,3,3,0.006549423893268648,-0.009702850212249857,-0.0031534263189812095
14373,ARDC,3,4,0.006549423893268648,-0.0030321406913279055,0.0035172832019407423
14374,ARDC,1,0,0.006633906633906633,-0.007371007371007432,-0.0007371007371007989
14375,ARDC,1,1,0.006633906633906633,-0.006756756756756722,-0.00012285012285008848
14376,ARDC,1,2,0.006633906633906633,-0.006756756756756722,-0.00012285012285008848
14377,ARDC,1,3,0.006633906633906633,-0.009828009828009836,-0.0031941031941032033
14378,ARDC,1,4,0.006633906633906633,-0.007985257985258142,-0.0013513513513515084
14379,ARDC,2,0,0.0066298342541436465,-0.007980356046654329,-0.0013505217925106824
14380,ARDC,2,1,0.0066298342541436465,-0.007366482504603895,-0.0007366482504602484
14381,ARDC,2,2,0.0066298342541436465,-0.007366482504603895,-0.0007366482504602484
14382,ARDC,2,3,0.0066298342541436465,-0.010435850214855626,-0.00380601596071198
14383,ARDC,2,4,0.0066298342541436465,-0.008594229588704762,-0.0019643953345611156
14384,ARDC,3,0,0.006601466992665037,-0.012224938875305581,-0.005623471882640544
14385,ARDC,3,1,0.006601466992665037,-0.011613691931540203,-0.005012224938875166
14386,ARDC,3,2,0.006601466992665037,-0.011613691931540203,-0.005012224938875166
14387,ARDC,3,3,0.006601466992665037,-0.014669926650366653,-0.008068459657701615
14388,ARDC,3,4,0.006601466992665037,-0.012836185819070957,-0.00623471882640592
14389,ARDC,1,0,0.00675,-0.005624999999999991,0.0011250000000000088
14390,ARDC,1,1,0.00675,-0.004375000000000018,0.002374999999999982
14391,ARDC,1,2,0.00675,0.0,0.00675
14392,ARDC,1,3,0.00675,-0.0050000000000000044,0.0017499999999999955
14393,ARDC,1,4,0.00675,-0.003750000000000031,0.002999999999999969
14394,ARDC,2,0,0.006737367436057392,-0.007485963817841609,-0.0007485963817842169
14395,ARDC,2,1,0.006737367436057392,-0.006238303181534711,0.0004990642545226812
14396,ARDC,2,2,0.006737367436057392,-0.0018714909544604575,0.004865876481596934
14397,ARDC,2,3,0.006737367436057392,-0.00686213349968816,-0.0001247660636307683
14398,ARDC,2,4,0.006737367436057392,-0.005614472863381262,0.0011228945726761298
14399,ARDC,3,0,0.00675,-0.005624999999999991,0.0011250000000000088
14400,ARDC,3,1,0.00675,-0.004375000000000018,0.002374999999999982
14401,ARDC,3,2,0.00675,0.0,0.00675
14402,ARDC,3,3,0.00675,-0.0050000000000000044,0.0017499999999999955
14403,ARDC,3,4,0.00675,-0.003750000000000031,0.002999999999999969
14404,ARDC,1,0,0.006699751861042183,-0.011166253101737064,-0.004466501240694881
14405,ARDC,1,1,0.006699751861042183,-0.01674937965260554,-0.010049627791563358
14406,ARDC,1,2,0.006699751861042183,-0.015508684863523683,-0.008808933002481499
14407,ARDC,1,3,0.006699751861042183,-0.010545905707196135,-0.0038461538461539513
14408,ARDC,1,4,0.006699751861042183,-0.014267990074441713,-0.0075682382133995295
14409,ARDC,2,0,0.0067039106145251395,-0.010552451893234012,-0.0038485412787088724
14410,ARDC,2,1,0.0067039106145251395,-0.016139044072004952,-0.009435133457479813
14411,ARDC,2,2,0.0067039106145251395,-0.014897579143389213,-0.008193668528864073
14412,ARDC,2,3,0.0067039106145251395,-0.009931719428926141,-0.003227808814401002
14413,ARDC,2,4,0.0067039106145251395,-0.013656114214773363,-0.006952203600248223
14414,ARDC,3,0,0.006737367436057392,-0.005614472863381262,0.0011228945726761298
14415,ARDC,3,1,0.006737367436057392,-0.011228945726762413,-0.004491578290705021
14416,ARDC,3,2,0.006737367436057392,-0.009981285090455516,-0.003243917654398124
14417,ARDC,3,3,0.006737367436057392,-0.0049906425452278125,0.0017467248908295792
14418,ARDC,3,4,0.006737367436057392,-0.008733624454148506,-0.001996257018091114
14419,ARDC,1,0,0.0067967275015733165,-0.010698552548772809,-0.003901825047199492
14420,ARDC,1,1,0.0067967275015733165,-0.005663939584644421,0.0011327879169288953
14421,ARDC,1,2,0.0067967275015733165,-0.008181246066708671,-0.0013845185651353547
14422,ARDC,1,3,0.0067967275015733165,-0.010698552548772809,-0.003901825047199492
14423,ARDC,1,4,0.0067967275015733165,-0.016362492133417228,-0.009565764631843911
14424,ARDC,2,0,0.006805293005671078,-0.009451795841209741,-0.0026465028355386637
14425,ARDC,2,1,0.006805293005671078,-0.00441083805923116,0.0023944549464399176
14426,ARDC,2,2,0.006805293005671078,-0.006931316950220506,-0.00012602394454942854
14427,ARDC,2,3,0.006805293005671078,-0.009451795841209741,-0.0026465028355386637
14428,ARDC,2,4,0.006805293005671078,-0.01512287334593563,-0.00831758034026455
14429,ARDC,3,0,0.0067967275015733165,-0.010698552548772809,-0.003901825047199492
14430,ARDC,3,1,0.0067967275015733165,-0.005663939584644421,0.0011327879169288953
14431,ARDC,3,2,0.0067967275015733165,-0.008181246066708671,-0.0013845185651353547
14432,ARDC,3,3,0.0067967275015733165,-0.010698552548772809,-0.003901825047199492
14433,ARDC,3,4,0.0067967275015733165,-0.016362492133417228,-0.009565764631843911
14434,ARDC,1,0,0.006985769728331177,-0.009055627425614525,-0.002069857697283348
14435,ARDC,1,1,0.006985769728331177,-0.006468305304010441,0.0005174644243207361
14436,ARDC,1,2,0.006985769728331177,-0.008408796895213504,-0.0014230271668823269
14437,ARDC,1,3,0.006985769728331177,-0.009702457956015546,-0.002716688227684369
14438,ARDC,1,4,0.006985769728331177,-0.018758085381630072,-0.011772315653298896
14439,ARDC,2,0,0.006963249516441006,-0.012250161186331368,-0.005286911669890362
14440,ARDC,2,1,0.006963249516441006,-0.009671179883945865,-0.002707930367504859
14441,ARDC,2,2,0.006963249516441006,-0.011605415860734991,-0.004642166344293985
14442,ARDC,2,3,0.006963249516441006,-0.012894906511927743,-0.005931656995486737
14443,ARDC,2,4,0.006963249516441006,-0.021921341070277232,-0.014958091553836227
14444,ARDC,3,0,0.006990291262135922,-0.008414239482200584,-0.0014239482200646613
14445,ARDC,3,1,0.006990291262135922,-0.005825242718446593,0.0011650485436893298
14446,ARDC,3,2,0.006990291262135922,-0.007766990291262085,-0.0007766990291261629
14447,ARDC,3,3,0.006990291262135922,-0.00906148867313908,-0.002071197411003158
14448,ARDC,3,4,0.006990291262135922,-0.018122977346278275,-0.011132686084142352
14449,ARDC,1,0,0.007152317880794702,-0.011920529801324485,-0.004768211920529783
14450,ARDC,1,1,0.007152317880794702,-0.02119205298013247,-0.014039735099337768
14451,ARDC,1,2,0.007152317880794702,-0.02251655629139072,-0.015364238410596018
14452,ARDC,1,3,0.007152317880794702,-0.02119205298013247,-0.014039735099337768
14453,ARDC,1,4,0.007152317880794702,-0.016556291390728478,-0.009403973509933775
14454,ARDC,2,0,0.0071334214002642,-0.014531043593130821,-0.007397622192866621
14455,ARDC,2,1,0.0071334214002642,-0.02377807133421408,-0.01664464993394988
14456,ARDC,2,2,0.0071334214002642,-0.025099075297225944,-0.017965653896961743
14457,ARDC,2,3,0.0071334214002642,-0.02377807133421408,-0.01664464993394988
14458,ARDC,2,4,0.0071334214002642,-0.01915455746367245,-0.012021136063408249
14459,ARDC,3,0,0.007128712871287128,-0.01518151815181521,-0.008052805280528081
14460,ARDC,3,1,0.007128712871287128,-0.024422442244224487,-0.01729372937293736
14461,ARDC,3,2,0.007128712871287128,-0.02574257425742578,-0.01861386138613865
14462,ARDC,3,3,0.007128712871287128,-0.024422442244224487,-0.01729372937293736
14463,ARDC,3,4,0.007128712871287128,-0.019801980198019847,-0.01267326732673272
14464,ARDC,1,0,0.007719799857040743,-0.018584703359542515,-0.010864903502501772
14465,ARDC,1,1,0.007719799857040743,-0.04860614724803429,-0.04088634739099355
14466,ARDC,1,2,0.007719799857040743,-0.06504646175839887,-0.05732666190135813
14467,ARDC,1,3,0.007719799857040743,-0.04074338813438172,-0.033023588277340976
14468,ARDC,1,4,0.007719799857040743,-0.018584703359542515,-0.010864903502501772
14469,ARDC,2,0,0.007692307692307693,-0.02207977207977199,-0.014387464387464296
14470,ARDC,2,1,0.007692307692307693,-0.051994301994301904,-0.04430199430199421
14471,ARDC,2,2,0.007692307692307693,-0.06837606837606831,-0.06068376068376062
14472,ARDC,2,3,0.007692307692307693,-0.04415954415954411,-0.036467236467236416
14473,ARDC,2,4,0.007692307692307693,-0.02207977207977199,-0.014387464387464296
14474,ARDC,3,0,0.007637906647807637,-0.028995756718529005,-0.021357850070721367
14475,ARDC,3,1,0.007637906647807637,-0.0586987270155587,-0.05106082036775106
14476,ARDC,3,2,0.007637906647807637,-0.074964639321075,-0.06732673267326736
14477,ARDC,3,3,0.007637906647807637,-0.050919377652050964,-0.04328147100424333
14478,ARDC,3,4,0.007637906647807637,-0.028995756718529005,-0.021357850070721367
14479,ARDC,1,0,0.007494795281054823,-0.004857737682165183,0.00263705759888964
14480,ARDC,1,1,0.007494795281054823,-0.008327550312283206,-0.0008327550312283829
14481,ARDC,1,2,0.007494795281054823,-0.009715475364330366,-0.0022206800832755428
14482,ARDC,1,3,0.007494795281054823,-0.004857737682165183,0.00263705759888964
14483,ARDC,1,4,0.007494795281054823,-0.00208188757807074,0.005412907702984083
14484,ARDC,2,0,0.007531380753138075,0.0,0.007531380753138075
14485,ARDC,2,1,0.007531380753138075,-0.0034867503486750843,0.004044630404462991
14486,ARDC,2,2,0.007531380753138075,-0.0048814504881450685,0.0026499302649930067
14487,ARDC,2,3,0.007531380753138075,0.0,0.007531380753138075
14488,ARDC,2,4,0.007531380753138075,0.0027894002789400924,0.010320781032078168
14489,ARDC,3,0,0.007494795281054823,-0.004857737682165183,0.00263705759888964
14490,ARDC,3,1,0.007494795281054823,-0.008327550312283206,-0.0008327550312283829
14491,ARDC,3,2,0.007494795281054823,-0.009715475364330366,-0.0022206800832755428
14492,ARDC,3,3,0.007494795281054823,-0.004857737682165183,0.00263705759888964
14493,ARDC,3,4,0.007494795281054823,-0.00208188757807074,0.005412907702984083
14494,ARDC,1,0,0.00721442885771543,-0.00200400801603214,0.00521042084168329
14495,ARDC,1,1,0.00721442885771543,-0.0013360053440214662,0.005878423513693964
14496,ARDC,1,2,0.00721442885771543,-0.0006680026720106738,0.006546426185704756
14497,ARDC,1,3,0.00721442885771543,0.0066800267201068565,0.013894455577822287
14498,ARDC,1,4,0.00721442885771543,0.005344021376085509,0.01255845023380094
14499,ARDC,2,0,0.007209612817089452,-0.0026702269692924514,0.004539385847797001
14500,ARDC,2,1,0.007209612817089452,-0.002002670226969368,0.005206942590120084
14501,ARDC,2,2,0.007209612817089452,-0.0013351134846461665,0.005874499332443286
14502,ARDC,2,3,0.007209612817089452,0.006008010680907868,0.01321762349799732
14503,ARDC,2,4,0.007209612817089452,0.004672897196261701,0.011882510013351152
14504,ARDC,3,0,0.007243460764587525,0.002012072434607603,0.009255533199195129
14505,ARDC,3,1,0.007243460764587525,0.0026827632461434705,0.009926224010730997
14506,ARDC,3,2,0.007243460764587525,0.003353454057679457,0.010596914822266983
14507,ARDC,3,3,0.007243460764587525,0.010731052984574121,0.017974513749161647
14508,ARDC,3,4,0.007243460764587525,0.009389671361502386,0.01663313212608991
14509,ARDC,1,0,0.007152361942781104,-0.005322687957418502,0.0018296739853626027
14510,ARDC,1,1,0.007152361942781104,-0.005322687957418502,0.0018296739853626027
14511,ARDC,1,2,0.007152361942781104,-0.006653359946773097,0.0004990019960080076
14512,ARDC,1,3,0.007152361942781104,-0.009980039920159587,-0.0028276779773784826
14513,ARDC,1,4,0.007152361942781104,-0.013972055888223492,-0.0068196939454423875
14514,ARDC,2,0,0.007190635451505017,0.0,0.007190635451505017
14515,ARDC,2,1,0.007190635451505017,0.0,0.007190635451505017
14516,ARDC,2,2,0.007190635451505017,-0.0013377926421404398,0.0058528428093645776
14517,ARDC,2,3,0.007190635451505017,-0.00468227424749154,0.0025083612040134777
14518,ARDC,2,4,0.007190635451505017,-0.008695652173912978,-0.0015050167224079604
14519,ARDC,3,0,0.0072050938337801605,0.0020107238605897694,0.00921581769436993
14520,ARDC,3,1,0.0072050938337801605,0.0020107238605897694,0.00921581769436993
14521,ARDC,3,2,0.0072050938337801605,0.0006702412868632565,0.007875335120643416
14522,ARDC,3,3,0.0072050938337801605,-0.002680965147453026,0.0045241286863271345
14523,ARDC,3,4,0.0072050938337801605,-0.006702412868632684,0.0005026809651474768
14524,ARDC,1,0,0.007128647214854111,-0.007294429708222774,-0.0001657824933686625
14525,ARDC,1,1,0.007128647214854111,-0.0059681697612732005,0.0011604774535809107
14526,ARDC,1,2,0.007128647214854111,-0.0019893899204243607,0.005139257294429751
14527,ARDC,1,3,0.007128647214854111,-0.0026525198938992657,0.004476127320954846
14528,ARDC,1,4,0.007128647214854111,-0.005305039787798413,0.0018236074270556978
14529,ARDC,2,0,0.007152361942781104,-0.003992015968063787,0.0031603459747173174
14530,ARDC,2,1,0.007152361942781104,-0.0026613439787091914,0.0044910179640719125
14531,ARDC,2,2,0.007152361942781104,0.0013306719893547139,0.008483033932135817
14532,ARDC,2,3,0.007152361942781104,0.0006653359946772979,0.007817697937458403
14533,ARDC,2,4,0.007152361942781104,-0.0019960079840318935,0.005156353958749211
14534,ARDC,3,0,0.007100396301188903,-0.011228533685601052,-0.004128137384412149
14535,ARDC,3,1,0.007100396301188903,-0.009907529722589192,-0.0028071334214002886
